result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20124840e+00 2.99995592e+03 1.95259768e-02 1.00149422e+05 1.00000000e+00 3.05874129e-168 2.80778363e+02
1.20119260e+00 2.99995595e+03 1.91282729e-02 1.00144732e+05 1.00000000e+00 3.04459229e-168 2.80778255e+02
1.20113812e+00 2.99995604e+03 1.87387276e-02 1.00140104e+05 1.00000000e+00 3.03009511e-168 2.80778016e+02
1.20108448e+00 2.99995612e+03 1.83839473e-02 1.00135547e+05 1.00000000e+00 3.01526841e-168 2.80777776e+02
1.20103180e+00 2.99995623e+03 1.80470816e-02 1.00131047e+05 1.00000000e+00 3.00010432e-168 2.80777474e+02
1.20098038e+00 2.99995636e+03 1.77342180e-02 1.00126627e+05 1.00000000e+00 2.98460637e-168 2.80777099e+02
1.20092983e+00 2.99995649e+03 1.74249169e-02 1.00122271e+05 1.00000000e+00 2.96878077e-168 2.80776702e+02
1.20087991e+00 2.99995665e+03 1.71493361e-02 1.00117949e+05 1.00000000e+00 2.95262776e-168 2.80776252e+02
1.20083104e+00 2.99995681e+03 1.69176684e-02 1.00113707e+05 1.00000000e+00 2.93614661e-168 2.80775784e+02
1.20078342e+00 2.99995701e+03 1.66935944e-02 1.00109531e+05 1.00000000e+00 2.91933224e-168 2.80775208e+02
1.20073667e+00 2.99995720e+03 1.64923266e-02 1.00105438e+05 1.00000000e+00 2.90220067e-168 2.80774658e+02
1.20069078e+00 2.99995742e+03 1.63011192e-02 1.00101385e+05 1.00000000e+00 2.88474126e-168 2.80774020e+02
1.20064584e+00 2.99995764e+03 1.61291971e-02 1.00097414e+05 1.00000000e+00 2.86696316e-168 2.80773392e+02
1.20060178e+00 2.99995789e+03 1.59878422e-02 1.00093487e+05 1.00000000e+00 2.84885749e-168 2.80772681e+02
1.20055863e+00 2.99995813e+03 1.58569485e-02 1.00089641e+05 1.00000000e+00 2.83043284e-168 2.80771983e+02
1.20051649e+00 2.99995840e+03 1.57448038e-02 1.00085849e+05 1.00000000e+00 2.81168161e-168 2.80771202e+02
1.20047530e+00 2.99995866e+03 1.56430158e-02 1.00082141e+05 1.00000000e+00 2.79261187e-168 2.80770432e+02
1.20043482e+00 2.99995895e+03 1.55465037e-02 1.00078470e+05 1.00000000e+00 2.77321845e-168 2.80769599e+02
1.20039520e+00 2.99995923e+03 1.54896165e-02 1.00074878e+05 1.00000000e+00 2.75350642e-168 2.80768789e+02
1.20035662e+00 2.99995955e+03 1.54369440e-02 1.00071339e+05 1.00000000e+00 2.73345985e-168 2.80767884e+02
1.20031893e+00 2.99995985e+03 1.54023186e-02 1.00067886e+05 1.00000000e+00 2.71309423e-168 2.80767010e+02
1.20028213e+00 2.99996018e+03 1.53626713e-02 1.00064480e+05 1.00000000e+00 2.69239632e-168 2.80766065e+02
1.20024605e+00 2.99996050e+03 1.53572849e-02 1.00061140e+05 1.00000000e+00 2.67137283e-168 2.80765133e+02
1.20021078e+00 2.99996084e+03 1.53601028e-02 1.00057854e+05 1.00000000e+00 2.65001403e-168 2.80764162e+02
1.20017649e+00 2.99996118e+03 1.53703411e-02 1.00054639e+05 1.00000000e+00 2.62832098e-168 2.80763162e+02
1.20014308e+00 2.99996153e+03 1.53921859e-02 1.00051494e+05 1.00000000e+00 2.60629018e-168 2.80762153e+02
1.20011045e+00 2.99996189e+03 1.54183289e-02 1.00048402e+05 1.00000000e+00 2.58391854e-168 2.80761109e+02
1.20007867e+00 2.99996225e+03 1.54618376e-02 1.00045382e+05 1.00000000e+00 2.56120290e-168 2.80760069e+02
1.20004769e+00 2.99996263e+03 1.55079545e-02 1.00042411e+05 1.00000000e+00 2.53813638e-168 2.80758978e+02
1.20001757e+00 2.99996300e+03 1.55725558e-02 1.00039521e+05 1.00000000e+00 2.51472015e-168 2.80757914e+02
1.19998842e+00 2.99996340e+03 1.56461049e-02 1.00036683e+05 1.00000000e+00 2.49093736e-168 2.80756771e+02
1.19996006e+00 2.99996378e+03 1.57079141e-02 1.00033926e+05 1.00000000e+00 2.46679846e-168 2.80755668e+02
1.19993245e+00 2.99996418e+03 1.57856845e-02 1.00031210e+05 1.00000000e+00 2.44228537e-168 2.80754506e+02
1.19990568e+00 2.99996457e+03 1.58716312e-02 1.00028575e+05 1.00000000e+00 2.41740015e-168 2.80753373e+02
1.19987981e+00 2.99996499e+03 1.59556928e-02 1.00025991e+05 1.00000000e+00 2.39212519e-168 2.80752175e+02
1.19985476e+00 2.99996539e+03 1.60610656e-02 1.00023488e+05 1.00000000e+00 2.36646457e-168 2.80751010e+02
1.19983059e+00 2.99996582e+03 1.61576831e-02 1.00021037e+05 1.00000000e+00 2.34039938e-168 2.80749786e+02
1.19980734e+00 2.99996623e+03 1.62617765e-02 1.00018671e+05 1.00000000e+00 2.31392902e-168 2.80748586e+02
1.19978495e+00 2.99996667e+03 1.63494031e-02 1.00016360e+05 1.00000000e+00 2.28703761e-168 2.80747336e+02
1.19976319e+00 2.99996709e+03 1.64556672e-02 1.00014107e+05 1.00000000e+00 2.25972115e-168 2.80746107e+02
1.19974223e+00 2.99996752e+03 1.65731731e-02 1.00011915e+05 1.00000000e+00 2.23196198e-168 2.80744858e+02
1.19972239e+00 2.99996797e+03 1.66873317e-02 1.00009803e+05 1.00000000e+00 2.20374664e-168 2.80743570e+02
1.19970346e+00 2.99996841e+03 1.67942274e-02 1.00007768e+05 1.00000000e+00 2.17506664e-168 2.80742288e+02
1.19968525e+00 2.99996887e+03 1.68866406e-02 1.00005783e+05 1.00000000e+00 2.14590635e-168 2.80740978e+02
1.19966791e+00 2.99996932e+03 1.69880054e-02 1.00003878e+05 1.00000000e+00 2.11625329e-168 2.80739685e+02
1.19965151e+00 2.99996978e+03 1.70747254e-02 1.00002029e+05 1.00000000e+00 2.08608377e-168 2.80738332e+02
1.19963591e+00 2.99997024e+03 1.71587331e-02 1.00000261e+05 1.00000000e+00 2.05539159e-168 2.80737021e+02
1.19962124e+00 2.99997072e+03 1.72563976e-02 9.99985482e+04 1.00000000e+00 2.02414246e-168 2.80735645e+02
1.19960756e+00 2.99997119e+03 1.73307075e-02 9.99969245e+04 1.00000000e+00 1.99232583e-168 2.80734287e+02
1.19959474e+00 2.99997167e+03 1.73980094e-02 9.99953546e+04 1.00000000e+00 1.95991390e-168 2.80732881e+02
1.19958273e+00 2.99997215e+03 1.74565443e-02 9.99938625e+04 1.00000000e+00 1.92688998e-168 2.80731503e+02
1.19957168e+00 2.99997265e+03 1.75099435e-02 9.99924301e+04 1.00000000e+00 1.89321723e-168 2.80730068e+02
1.19956166e+00 2.99997314e+03 1.75619283e-02 9.99910879e+04 1.00000000e+00 1.85887324e-168 2.80728645e+02
1.19955258e+00 2.99997365e+03 1.75933347e-02 9.99898058e+04 1.00000000e+00 1.82382165e-168 2.80727170e+02
1.19954452e+00 2.99997416e+03 1.76199782e-02 9.99886148e+04 1.00000000e+00 1.78803408e-168 2.80725711e+02
1.19953751e+00 2.99997469e+03 1.76178207e-02 9.99874867e+04 1.00000000e+00 1.75146451e-168 2.80724185e+02
1.19953142e+00 2.99997520e+03 1.76079607e-02 9.99864457e+04 1.00000000e+00 1.71408386e-168 2.80722687e+02
1.19952637e+00 2.99997575e+03 1.75903267e-02 9.99854675e+04 1.00000000e+00 1.67583357e-168 2.80721123e+02
1.19952236e+00 2.99997629e+03 1.75526773e-02 9.99845739e+04 1.00000000e+00 1.63666962e-168 2.80719552e+02
1.19951947e+00 2.99997685e+03 1.75036715e-02 9.99837579e+04 1.00000000e+00 1.59653192e-168 2.80717937e+02
1.19951778e+00 2.99997742e+03 1.74198157e-02 9.99830287e+04 1.00000000e+00 1.55536455e-168 2.80716287e+02
1.19951718e+00 2.99997800e+03 1.73237495e-02 9.99823835e+04 1.00000000e+00 1.51309581e-168 2.80714615e+02
1.19951772e+00 2.99997860e+03 1.72058703e-02 9.99818128e+04 1.00000000e+00 1.46964643e-168 2.80712887e+02
1.19951958e+00 2.99997921e+03 1.70653594e-02 9.99813419e+04 1.00000000e+00 1.42492848e-168 2.80711130e+02
1.19952280e+00 2.99997985e+03 1.69000975e-02 9.99809560e+04 1.00000000e+00 1.37884066e-168 2.80709291e+02
1.19952742e+00 2.99998049e+03 1.66951630e-02 9.99806799e+04 1.00000000e+00 1.33127481e-168 2.80707435e+02
1.19953349e+00 2.99998117e+03 1.64696449e-02 9.99804866e+04 1.00000000e+00 1.28208958e-168 2.80705472e+02
1.19954099e+00 2.99998186e+03 1.61984166e-02 9.99804035e+04 1.00000000e+00 1.23114331e-168 2.80703485e+02
1.19955004e+00 2.99998259e+03 1.59162988e-02 9.99804080e+04 1.00000000e+00 1.17824359e-168 2.80701379e+02
1.19956092e+00 2.99998334e+03 1.55906143e-02 9.99805422e+04 1.00000000e+00 1.12318307e-168 2.80699210e+02
1.19957375e+00 2.99998414e+03 1.52133725e-02 9.99807869e+04 1.00000000e+00 1.06569710e-168 2.80696895e+02
1.19958858e+00 2.99998497e+03 1.47921605e-02 9.99811710e+04 1.00000000e+00 1.00548038e-168 2.80694503e+02
1.19960566e+00 2.99998586e+03 1.43212633e-02 9.99816777e+04 1.00000000e+00 9.42126650e-169 2.80691930e+02
1.19962531e+00 2.99998680e+03 1.38041760e-02 9.99823504e+04 1.00000000e+00 8.75141183e-169 2.80689219e+02
1.19964793e+00 2.99998782e+03 1.32071222e-02 9.99831837e+04 1.00000000e+00 8.03859938e-169 2.80686267e+02
1.19967380e+00 2.99998892e+03 1.25186160e-02 9.99842090e+04 1.00000000e+00 7.27403434e-169 2.80683093e+02
1.19970370e+00 2.99999013e+03 1.17376662e-02 9.99854565e+04 1.00000000e+00 6.44517917e-169 2.80679599e+02
1.19973881e+00 2.99999149e+03 1.07905207e-02 9.99869877e+04 1.00000000e+00 5.53360472e-169 2.80675684e+02
1.19978057e+00 2.99999303e+03 9.61935141e-03 9.99888855e+04 1.00000000e+00 4.51028717e-169 2.80671240e+02
1.19983200e+00 2.99999484e+03 8.02484478e-03 9.99913042e+04 1.00000000e+00 3.32565860e-169 2.80665999e+02
1.19989948e+00 2.99999707e+03 5.45483738e-03 9.99946342e+04 1.00000000e+00 1.88683203e-169 2.80659561e+02
2.01270067e+00 2.99410224e+03 -1.88720859e+01 1.77787266e+05 1.00000000e+00 1.64566797e-158 2.97488014e+02
1.23538694e+00 2.99451867e+03 -2.73567540e+01 1.08615653e+05 1.00000000e+00 9.08844522e-161 2.96099328e+02
1.22682250e+00 2.99923835e+03 -2.99453752e+00 1.03035039e+05 1.00000000e+00 4.84119808e-168 2.82846766e+02
1.20497440e+00 2.99981362e+03 -7.06240793e-01 1.00606994e+05 1.00000000e+00 3.28034946e-168 2.81189024e+02
1.20282097e+00 2.99993889e+03 -6.65909455e-02 1.00298093e+05 1.00000000e+00 3.19391882e-168 2.80827540e+02
1.20227976e+00 2.99995635e+03 1.38484623e-02 1.00234959e+05 1.00000000e+00 3.17633506e-168 2.80777106e+02
1.20214908e+00 2.99995876e+03 2.64567145e-02 1.00221581e+05 1.00000000e+00 3.16534650e-168 2.80770149e+02
1.20206914e+00 2.99995883e+03 2.74125513e-02 1.00214843e+05 1.00000000e+00 3.15495666e-168 2.80769944e+02
1.20199791e+00 2.99995861e+03 2.68857866e-02 1.00209133e+05 1.00000000e+00 3.14431379e-168 2.80770584e+02
1.20192910e+00 2.99995839e+03 2.61993844e-02 1.00203629e+05 1.00000000e+00 3.13331000e-168 2.80771234e+02
1.20186191e+00 2.99995819e+03 2.55126179e-02 1.00198235e+05 1.00000000e+00 3.12193606e-168 2.80771815e+02
1.20179592e+00 2.99995802e+03 2.48484979e-02 1.00192906e+05 1.00000000e+00 3.11019594e-168 2.80772299e+02
1.20173115e+00 2.99995787e+03 2.42150386e-02 1.00187662e+05 1.00000000e+00 3.09809457e-168 2.80772736e+02
1.20166769e+00 2.99995776e+03 2.36103331e-02 1.00182479e+05 1.00000000e+00 3.08562974e-168 2.80773039e+02
1.20160523e+00 2.99995766e+03 2.30256409e-02 1.00177374e+05 1.00000000e+00 3.07281465e-168 2.80773323e+02
1.20154380e+00 2.99995760e+03 2.24862868e-02 1.00172313e+05 1.00000000e+00 3.05964454e-168 2.80773493e+02
1.20148366e+00 2.99995756e+03 2.19758260e-02 1.00167349e+05 1.00000000e+00 3.04612928e-168 2.80773632e+02
1.20142486e+00 2.99995755e+03 2.14859616e-02 1.00162454e+05 1.00000000e+00 3.03226516e-168 2.80773653e+02
1.20136710e+00 2.99995755e+03 2.10156984e-02 1.00157639e+05 1.00000000e+00 3.01806243e-168 2.80773654e+02
1.20131016e+00 2.99995758e+03 2.05728991e-02 1.00152859e+05 1.00000000e+00 3.00351910e-168 2.80773563e+02
1.20125425e+00 2.99995762e+03 2.01652783e-02 1.00148159e+05 1.00000000e+00 2.98864282e-168 2.80773455e+02
1.20119957e+00 2.99995769e+03 1.97755654e-02 1.00143523e+05 1.00000000e+00 2.97342812e-168 2.80773235e+02
1.20114588e+00 2.99995777e+03 1.94141099e-02 1.00138965e+05 1.00000000e+00 2.95788753e-168 2.80773007e+02
1.20109323e+00 2.99995788e+03 1.90769471e-02 1.00134465e+05 1.00000000e+00 2.94201658e-168 2.80772698e+02
1.20104177e+00 2.99995800e+03 1.87536702e-02 1.00130051e+05 1.00000000e+00 2.92581944e-168 2.80772351e+02
1.20099120e+00 2.99995814e+03 1.84420188e-02 1.00125690e+05 1.00000000e+00 2.90929897e-168 2.80771943e+02
1.20094118e+00 2.99995829e+03 1.81649587e-02 1.00121367e+05 1.00000000e+00 2.89245858e-168 2.80771517e+02
1.20089216e+00 2.99995845e+03 1.79196303e-02 1.00117114e+05 1.00000000e+00 2.87529536e-168 2.80771048e+02
1.20084447e+00 2.99995864e+03 1.76914365e-02 1.00112939e+05 1.00000000e+00 2.85780847e-168 2.80770491e+02
1.20079765e+00 2.99995884e+03 1.74790474e-02 1.00108839e+05 1.00000000e+00 2.84000697e-168 2.80769937e+02
1.20075167e+00 2.99995905e+03 1.72802045e-02 1.00104785e+05 1.00000000e+00 2.82188700e-168 2.80769319e+02
1.20070663e+00 2.99995927e+03 1.71048162e-02 1.00100805e+05 1.00000000e+00 2.80345223e-168 2.80768688e+02
1.20066247e+00 2.99995951e+03 1.69492068e-02 1.00096877e+05 1.00000000e+00 2.78469917e-168 2.80767997e+02
1.20061920e+00 2.99995975e+03 1.68142952e-02 1.00093020e+05 1.00000000e+00 2.76563073e-168 2.80767295e+02
1.20057695e+00 2.99996001e+03 1.66840896e-02 1.00089226e+05 1.00000000e+00 2.74624535e-168 2.80766536e+02
1.20053570e+00 2.99996028e+03 1.65760279e-02 1.00085511e+05 1.00000000e+00 2.72654483e-168 2.80765760e+02
1.20049512e+00 2.99996057e+03 1.64716202e-02 1.00081837e+05 1.00000000e+00 2.70652928e-168 2.80764943e+02
1.20045533e+00 2.99996085e+03 1.63979649e-02 1.00078232e+05 1.00000000e+00 2.68619956e-168 2.80764136e+02
1.20041665e+00 2.99996115e+03 1.63365979e-02 1.00074690e+05 1.00000000e+00 2.66554532e-168 2.80763245e+02
1.20037885e+00 2.99996146e+03 1.62860407e-02 1.00071226e+05 1.00000000e+00 2.64457526e-168 2.80762369e+02
1.20034179e+00 2.99996178e+03 1.62360908e-02 1.00067807e+05 1.00000000e+00 2.62328252e-168 2.80761442e+02
1.20030560e+00 2.99996210e+03 1.62164243e-02 1.00064461e+05 1.00000000e+00 2.60166873e-168 2.80760519e+02
1.20027032e+00 2.99996244e+03 1.62047576e-02 1.00061170e+05 1.00000000e+00 2.57972719e-168 2.80759539e+02
1.20023591e+00 2.99996278e+03 1.62045929e-02 1.00057955e+05 1.00000000e+00 2.55745929e-168 2.80758566e+02
1.20020238e+00 2.99996313e+03 1.62071740e-02 1.00054796e+05 1.00000000e+00 2.53485910e-168 2.80757546e+02
1.20016962e+00 2.99996348e+03 1.62232916e-02 1.00051701e+05 1.00000000e+00 2.51192666e-168 2.80756525e+02
1.20013770e+00 2.99996384e+03 1.62473545e-02 1.00048667e+05 1.00000000e+00 2.48865535e-168 2.80755479e+02
1.20010658e+00 2.99996422e+03 1.62734572e-02 1.00045690e+05 1.00000000e+00 2.46504267e-168 2.80754404e+02
1.20007628e+00 2.99996459e+03 1.63272839e-02 1.00042785e+05 1.00000000e+00 2.44108540e-168 2.80753341e+02
1.20004700e+00 2.99996498e+03 1.63796413e-02 1.00039942e+05 1.00000000e+00 2.41677218e-168 2.80752212e+02
1.20001853e+00 2.99996536e+03 1.64301505e-02 1.00037174e+05 1.00000000e+00 2.39210687e-168 2.80751107e+02
1.19999075e+00 2.99996576e+03 1.64830091e-02 1.00034451e+05 1.00000000e+00 2.36707799e-168 2.80749960e+02
1.19996381e+00 2.99996615e+03 1.65519354e-02 1.00031801e+05 1.00000000e+00 2.34168240e-168 2.80748827e+02
1.19993778e+00 2.99996656e+03 1.66179388e-02 1.00029209e+05 1.00000000e+00 2.31590811e-168 2.80747643e+02
1.19991255e+00 2.99996696e+03 1.66997770e-02 1.00026690e+05 1.00000000e+00 2.28975343e-168 2.80746476e+02
1.19988819e+00 2.99996738e+03 1.67794642e-02 1.00024230e+05 1.00000000e+00 2.26320604e-168 2.80745271e+02
1.19986477e+00 2.99996780e+03 1.68592616e-02 1.00021849e+05 1.00000000e+00 2.23625932e-168 2.80744066e+02
1.19984212e+00 2.99996823e+03 1.69298602e-02 1.00019521e+05 1.00000000e+00 2.20890331e-168 2.80742833e+02
1.19982017e+00 2.99996865e+03 1.70113658e-02 1.00017256e+05 1.00000000e+00 2.18112922e-168 2.80741611e+02
1.19979910e+00 2.99996908e+03 1.71033099e-02 1.00015053e+05 1.00000000e+00 2.15292328e-168 2.80740357e+02
1.19977907e+00 2.99996952e+03 1.71976645e-02 1.00012933e+05 1.00000000e+00 2.12427318e-168 2.80739095e+02
1.19975999e+00 2.99996997e+03 1.72797317e-02 1.00010883e+05 1.00000000e+00 2.09516705e-168 2.80737804e+02
1.19974159e+00 2.99997041e+03 1.73524060e-02 1.00008889e+05 1.00000000e+00 2.06559263e-168 2.80736514e+02
1.19972403e+00 2.99997086e+03 1.74260754e-02 1.00006965e+05 1.00000000e+00 2.03553519e-168 2.80735220e+02
1.19970745e+00 2.99997133e+03 1.74861531e-02 1.00005107e+05 1.00000000e+00 2.00497582e-168 2.80733882e+02
1.19969161e+00 2.99997178e+03 1.75469412e-02 1.00003320e+05 1.00000000e+00 1.97390363e-168 2.80732572e+02
1.19967670e+00 2.99997225e+03 1.76145345e-02 1.00001593e+05 1.00000000e+00 1.94229146e-168 2.80731216e+02
1.19966282e+00 2.99997272e+03 1.76687310e-02 9.99999526e+04 1.00000000e+00 1.91012310e-168 2.80729857e+02
1.19964980e+00 2.99997320e+03 1.77036431e-02 9.99983723e+04 1.00000000e+00 1.87737645e-168 2.80728468e+02
1.19963754e+00 2.99997368e+03 1.77345511e-02 9.99968597e+04 1.00000000e+00 1.84403086e-168 2.80727091e+02
1.19962621e+00 2.99997417e+03 1.77611156e-02 9.99954121e+04 1.00000000e+00 1.81005690e-168 2.80725677e+02
1.19961594e+00 2.99997466e+03 1.77791315e-02 9.99940493e+04 1.00000000e+00 1.77542703e-168 2.80724255e+02
1.19960660e+00 2.99997517e+03 1.77829717e-02 9.99927522e+04 1.00000000e+00 1.74011178e-168 2.80722800e+02
1.19959827e+00 2.99997567e+03 1.77760513e-02 9.99915402e+04 1.00000000e+00 1.70407890e-168 2.80721348e+02
1.19959101e+00 2.99997619e+03 1.77464180e-02 9.99903984e+04 1.00000000e+00 1.66728901e-168 2.80719840e+02
1.19958463e+00 2.99997671e+03 1.76960703e-02 9.99893344e+04 1.00000000e+00 1.62970946e-168 2.80718347e+02
1.19957913e+00 2.99997724e+03 1.76453887e-02 9.99883281e+04 1.00000000e+00 1.59129056e-168 2.80716809e+02
1.19957481e+00 2.99997778e+03 1.75817106e-02 9.99874155e+04 1.00000000e+00 1.55198542e-168 2.80715258e+02
1.19957172e+00 2.99997834e+03 1.74920740e-02 9.99865833e+04 1.00000000e+00 1.51173848e-168 2.80713642e+02
1.19956972e+00 2.99997890e+03 1.73740181e-02 9.99858413e+04 1.00000000e+00 1.47049820e-168 2.80712029e+02
1.19956878e+00 2.99997947e+03 1.72361465e-02 9.99851685e+04 1.00000000e+00 1.42819384e-168 2.80710360e+02
1.19956892e+00 2.99998006e+03 1.70774634e-02 9.99845784e+04 1.00000000e+00 1.38475472e-168 2.80708669e+02
1.19957037e+00 2.99998066e+03 1.69013780e-02 9.99840776e+04 1.00000000e+00 1.34009402e-168 2.80706925e+02
1.19957318e+00 2.99998129e+03 1.66868241e-02 9.99836694e+04 1.00000000e+00 1.29412112e-168 2.80705122e+02
1.19957735e+00 2.99998192e+03 1.64413420e-02 9.99833647e+04 1.00000000e+00 1.24673075e-168 2.80703289e+02
1.19958299e+00 2.99998259e+03 1.61678496e-02 9.99831485e+04 1.00000000e+00 1.19779568e-168 2.80701363e+02
1.19958998e+00 2.99998327e+03 1.58494209e-02 9.99830338e+04 1.00000000e+00 1.14718047e-168 2.80699405e+02
1.19959844e+00 2.99998398e+03 1.55093933e-02 9.99830066e+04 1.00000000e+00 1.09471356e-168 2.80697349e+02
1.19960870e+00 2.99998472e+03 1.51295637e-02 9.99831040e+04 1.00000000e+00 1.04020052e-168 2.80695221e+02
1.19962090e+00 2.99998550e+03 1.46969037e-02 9.99833162e+04 1.00000000e+00 9.83405412e-169 2.80692963e+02
1.19963499e+00 2.99998631e+03 1.42053867e-02 9.99836582e+04 1.00000000e+00 9.24050146e-169 2.80690626e+02
1.19965121e+00 2.99998717e+03 1.36655113e-02 9.99841221e+04 1.00000000e+00 8.61778519e-169 2.80688134e+02
1.19966989e+00 2.99998809e+03 1.30667268e-02 9.99847408e+04 1.00000000e+00 7.96153202e-169 2.80685500e+02
1.19969129e+00 2.99998907e+03 1.23855752e-02 9.99855134e+04 1.00000000e+00 7.26607488e-169 2.80682661e+02
1.19971583e+00 2.99999012e+03 1.16072157e-02 9.99864744e+04 1.00000000e+00 6.52400334e-169 2.80679618e+02
1.19974416e+00 2.99999128e+03 1.07106163e-02 9.99876455e+04 1.00000000e+00 5.72515367e-169 2.80676277e+02
1.19977714e+00 2.99999256e+03 9.63646415e-03 9.99890829e+04 1.00000000e+00 4.85524900e-169 2.80672598e+02
1.19981587e+00 2.99999399e+03 8.31787091e-03 9.99908343e+04 1.00000000e+00 3.89317414e-169 2.80668454e+02
1.19986259e+00 2.99999563e+03 6.60338547e-03 9.99930385e+04 1.00000000e+00 2.80613078e-169 2.80663712e+02
1.19992135e+00 2.99999759e+03 4.12293443e-03 9.99959223e+04 1.00000000e+00 1.54002356e-169 2.80658061e+02
2.01242150e+00 2.99400204e+03 -1.83992196e+01 1.77940164e+05 1.00000000e+00 1.79551178e-158 2.97785160e+02
1.23117289e+00 2.99462362e+03 -2.38406749e+01 1.08166309e+05 1.00000000e+00 6.23785525e-161 2.95883656e+02
1.22191394e+00 2.99931413e+03 -2.48933756e+00 1.02543860e+05 1.00000000e+00 4.31290535e-168 2.82629216e+02
1.20443150e+00 2.99983670e+03 -5.22090224e-01 1.00537870e+05 1.00000000e+00 3.21665100e-168 2.81122488e+02
1.20272790e+00 2.99994473e+03 -3.94851537e-02 1.00284309e+05 1.00000000e+00 3.14864380e-168 2.80810673e+02
1.20232301e+00 2.99995888e+03 1.96858541e-02 1.00235964e+05 1.00000000e+00 3.13237675e-168 2.80769819e+02
1.20221036e+00 2.99996067e+03 2.80468756e-02 1.00224730e+05 1.00000000e+00 3.12093751e-168 2.80764658e+02
1.20213362e+00 2.99996063e+03 2.84139172e-02 1.00218364e+05 1.00000000e+00 3.10982324e-168 2.80764746e+02
1.20206289e+00 2.99996040e+03 2.77957516e-02 1.00212710e+05 1.00000000e+00 3.09842229e-168 2.80765427e+02
1.20199405e+00 2.99996016e+03 2.71030463e-02 1.00207218e+05 1.00000000e+00 3.08666257e-168 2.80766120e+02
1.20192683e+00 2.99995996e+03 2.64078814e-02 1.00201821e+05 1.00000000e+00 3.07453768e-168 2.80766699e+02
1.20186080e+00 2.99995978e+03 2.57427360e-02 1.00196499e+05 1.00000000e+00 3.06205376e-168 2.80767213e+02
1.20179595e+00 2.99995963e+03 2.51087153e-02 1.00191251e+05 1.00000000e+00 3.04921379e-168 2.80767655e+02
1.20173246e+00 2.99995951e+03 2.45052859e-02 1.00186075e+05 1.00000000e+00 3.03601900e-168 2.80767982e+02
1.20166997e+00 2.99995941e+03 2.39179485e-02 1.00180967e+05 1.00000000e+00 3.02247805e-168 2.80768268e+02
1.20160843e+00 2.99995935e+03 2.33824859e-02 1.00175907e+05 1.00000000e+00 3.00859042e-168 2.80768465e+02
1.20154817e+00 2.99995930e+03 2.28601537e-02 1.00170934e+05 1.00000000e+00 2.99436293e-168 2.80768608e+02
1.20148931e+00 2.99995928e+03 2.23669284e-02 1.00166044e+05 1.00000000e+00 2.97979566e-168 2.80768656e+02
1.20143154e+00 2.99995928e+03 2.18963393e-02 1.00161228e+05 1.00000000e+00 2.96489411e-168 2.80768657e+02
1.20137452e+00 2.99995930e+03 2.14494895e-02 1.00156451e+05 1.00000000e+00 2.94966006e-168 2.80768590e+02
1.20131848e+00 2.99995934e+03 2.10377788e-02 1.00151742e+05 1.00000000e+00 2.93409822e-168 2.80768487e+02
1.20126373e+00 2.99995941e+03 2.06404507e-02 1.00147107e+05 1.00000000e+00 2.91820702e-168 2.80768289e+02
1.20120994e+00 2.99995949e+03 2.02798038e-02 1.00142541e+05 1.00000000e+00 2.90199439e-168 2.80768061e+02
1.20115714e+00 2.99995958e+03 1.99296665e-02 1.00138041e+05 1.00000000e+00 2.88546017e-168 2.80767785e+02
